st	zip3	collection_week_first_day	collection_date	n_pos	n_pos_lt_25	n_pos_lt_27	n_pos_seq	s_dropout_all	s_dropout_lt_25	s_dropout_lt_27	s_dropout_lt_25_with_seq	s_dropout_lt_27_with_seq	s_dropout_pct_of_lt_27_pos	s_dropout_pct_of_lt_25_pos
AL	352	2020-11-29	2020-12-03	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	352	2020-11-29	2020-12-04	5	2	4	0	1	0	0	0	0	0.0	0.0
AL	352	2020-11-29	2020-12-05	1	0	0	0	0	0	0	0	0		
AL	352	2020-12-06	2020-12-07	3	2	2	0	0	0	0	0	0	0.0	0.0
AL	352	2020-12-06	2020-12-08	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	352	2020-12-06	2020-12-10	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	352	2020-12-06	2020-12-11	7	2	2	0	0	0	0	0	0	0.0	0.0
AL	352	2020-12-13	2020-12-14	3	1	1	0	0	0	0	0	0	0.0	0.0
AL	352	2020-12-13	2020-12-15	1	0	0	0	0	0	0	0	0		
AL	352	2020-12-13	2020-12-16	1	0	0	0	1	0	0	0	0		
AL	352	2020-12-13	2020-12-18	4	0	2	0	1	0	0	0	0	0.0	
AL	352	2020-12-20	2020-12-21	3	0	0	0	1	0	0	0	0		
AL	352	2020-12-20	2020-12-23	4	1	1	0	2	0	0	0	0	0.0	0.0
AL	352	2020-12-20	2020-12-24	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	352	2020-12-20	2020-12-26	2	1	1	0	1	0	0	0	0	0.0	0.0
AL	352	2020-12-27	2020-12-28	6	0	0	0	1	0	0	0	0		
AL	352	2020-12-27	2020-12-29	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	352	2020-12-27	2020-12-30	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	352	2020-12-27	2020-12-31	1	0	0	0	0	0	0	0	0		
AL	352	2020-12-27	2021-01-02	5	1	2	0	0	0	0	0	0	0.0	0.0
AL	352	2020-12-27	2021-01-02	6	1	2	0	0	0	0	0	0	0.0	0.0
AL	352	2021-01-03	2021-01-03	1	0	1	0	0	0	0	0	0	0.0	
AL	352	2021-01-03	2021-01-04	3	1	1	1	0	0	0	0	0	0.0	0.0
AL	352	2021-01-03	2021-01-06	3	1	1	0	0	0	0	0	0	0.0	0.0
AL	352	2021-01-03	2021-01-07	4	1	1	0	0	0	0	0	0	0.0	0.0
AL	352	2021-01-03	2021-01-08	3	1	1	0	0	0	0	0	0	0.0	0.0
AL	352	2021-01-10	2021-01-11	2	1	2	0	0	0	0	0	0	0.0	0.0
AL	352	2021-01-10	2021-01-12	1	0	0	0	0	0	0	0	0		
AL	352	2021-01-10	2021-01-13	2	2	2	0	0	0	0	0	0	0.0	0.0
AL	352	2021-01-10	2021-01-14	1	0	1	0	0	0	0	0	0	0.0	
AL	352	2021-01-10	2021-01-15	4	1	1	0	0	0	0	0	0	0.0	0.0
AL	354	2020-10-18	2020-10-23	1	0	0	0	0	0	0	0	0		
AL	354	2020-11-29	2020-12-04	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	354	2020-12-06	2020-12-06	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	354	2020-12-06	2020-12-07	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	354	2020-12-06	2020-12-09	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	354	2020-12-20	2020-12-22	1	0	1	0	0	0	0	0	0	0.0	
AL	354	2021-01-03	2021-01-04	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	354	2021-01-03	2021-01-05	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	354	2021-01-03	2021-01-08	1	0	1	0	0	0	0	0	0	0.0	
AL	354	2021-01-10	2021-01-15	1	0	0	0	0	0	0	0	0		
AL	355	2020-11-22	2020-11-23	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	355	2020-12-06	2020-12-11	1	0	1	0	0	0	0	0	0	0.0	
AL	355	2020-12-13	2020-12-15	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	355	2020-12-13	2020-12-18	1	0	0	0	1	0	0	0	0		
AL	355	2020-12-27	2020-12-27	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	355	2020-12-27	2020-12-29	1	0	0	0	1	0	0	0	0		
AL	356	2020-10-11	2020-10-15	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	356	2020-10-11	2020-10-17	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	356	2020-10-25	2020-10-29	1	0	0	0	0	0	0	0	0		
AL	356	2020-11-01	2020-11-03	1	0	0	0	0	0	0	0	0		
AL	356	2020-11-01	2020-11-04	1	0	1	0	0	0	0	0	0	0.0	
AL	356	2020-11-08	2020-11-10	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	356	2020-11-08	2020-11-12	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	356	2020-11-08	2020-11-14	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	356	2020-11-15	2020-11-17	1	0	0	0	0	0	0	0	0		
AL	356	2020-11-15	2020-11-20	1	0	1	0	0	0	0	0	0	0.0	
AL	356	2021-01-03	2021-01-07	1	0	0	0	0	0	0	0	0		
AL	356	2021-01-03	2021-01-09	1	0	0	0	0	0	0	0	0		
AL	357	2020-10-11	2020-10-13	3	1	1	0	0	0	0	0	0	0.0	0.0
AL	357	2020-10-11	2020-10-15	4	2	2	0	0	0	0	0	0	0.0	0.0
AL	357	2020-10-18	2020-10-20	3	1	1	0	0	0	0	0	0	0.0	0.0
AL	357	2020-10-18	2020-10-22	3	1	1	0	0	0	0	0	0	0.0	0.0
AL	357	2020-10-25	2020-10-27	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	357	2020-10-25	2020-10-28	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	357	2020-11-08	2020-11-13	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	357	2020-11-15	2020-11-19	1	0	0	0	0	0	0	0	0		
AL	357	2020-11-22	2020-11-23	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	357	2020-11-29	2020-11-30	1	0	0	0	1	0	0	0	0		
AL	357	2020-11-29	2020-12-01	1	0	0	0	0	0	0	0	0		
AL	357	2020-11-29	2020-12-03	2	2	2	0	0	0	0	0	0	0.0	0.0
AL	357	2020-11-29	2020-12-05	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	357	2020-12-06	2020-12-10	1	0	1	0	0	0	0	0	0	0.0	
AL	357	2020-12-13	2020-12-15	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	357	2020-12-20	2020-12-22	2	1	2	0	0	0	0	0	0	0.0	0.0
AL	357	2020-12-20	2020-12-24	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	357	2020-12-27	2020-12-27	1	0	0	0	0	0	0	0	0		
AL	357	2020-12-27	2020-12-29	1	0	0	0	0	0	0	0	0		
AL	357	2021-01-03	2021-01-03	4	2	2	1	0	0	0	0	0	0.0	0.0
AL	357	2021-01-03	2021-01-05	4	0	3	0	0	0	0	0	0	0.0	
AL	357	2021-01-03	2021-01-07	2	0	0	0	0	0	0	0	0		
AL	357	2021-01-03	2021-01-08	2	0	0	0	0	0	0	0	0		
AL	357	2021-01-10	2021-01-13	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	357	2021-01-10	2021-01-14	1	0	0	0	0	0	0	0	0		
AL	357	2021-01-10	2021-01-15	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	358	2020-10-18	2020-10-22	1	0	0	0	0	0	0	0	0		
AL	358	2020-10-25	2020-10-27	1	0	0	0	0	0	0	0	0		
AL	358	2020-11-01	2020-11-05	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	358	2020-11-08	2020-11-12	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	358	2020-11-15	2020-11-16	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	358	2020-11-15	2020-11-19	1	0	0	0	0	0	0	0	0		
AL	358	2020-11-29	2020-12-03	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	358	2020-12-06	2020-12-07	1	0	1	0	0	0	0	0	0	0.0	
AL	358	2020-12-06	2020-12-08	1	0	0	0	1	0	0	0	0		
AL	358	2020-12-06	2020-12-10	2	1	2	0	0	0	0	0	0	0.0	0.0
AL	358	2020-12-06	2020-12-11	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	358	2020-12-13	2020-12-15	2	0	1	0	1	0	0	0	0	0.0	
AL	358	2020-12-13	2020-12-17	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	358	2020-12-13	2020-12-19	1	0	0	0	0	0	0	0	0		
AL	358	2020-12-20	2020-12-22	3	2	2	0	0	0	0	0	0	0.0	0.0
AL	358	2020-12-20	2020-12-26	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	358	2020-12-27	2020-12-27	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	358	2020-12-27	2020-12-29	2	1	2	0	0	0	0	0	0	0.0	0.0
AL	358	2021-01-03	2021-01-05	7	2	3	1	0	0	0	0	0	0.0	0.0
AL	358	2021-01-03	2021-01-06	1	0	0	0	0	0	0	0	0		
AL	358	2021-01-03	2021-01-07	1	0	0	0	0	0	0	0	0		
AL	358	2021-01-03	2021-01-08	1	0	0	0	0	0	0	0	0		
AL	358	2021-01-10	2021-01-11	1	0	0	0	0	0	0	0	0		
AL	358	2021-01-10	2021-01-12	1	0	0	0	0	0	0	0	0		
AL	358	2021-01-10	2021-01-15	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2020-10-11	2020-10-14	1	0	0	0	0	0	0	0	0		
AL	359	2020-10-11	2020-10-15	1	0	0	0	0	0	0	0	0		
AL	359	2020-10-18	2020-10-18	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2020-10-25	2020-10-26	1	0	0	0	0	0	0	0	0		
AL	359	2020-10-25	2020-10-28	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2020-11-15	2020-11-19	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2020-11-15	2020-11-20	3	3	3	0	0	0	0	0	0	0.0	0.0
AL	359	2020-11-22	2020-11-23	2	0	0	0	0	0	0	0	0		
AL	359	2020-11-22	2020-11-24	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2020-11-22	2020-11-25	1	0	1	0	0	0	0	0	0	0.0	
AL	359	2020-11-22	2020-11-28	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2020-11-29	2020-11-29	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2020-11-29	2020-11-30	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2020-11-29	2020-12-01	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2020-11-29	2020-12-02	3	0	0	0	1	0	0	0	0		
AL	359	2020-11-29	2020-12-04	4	3	4	0	0	0	0	0	0	0.0	0.0
AL	359	2020-11-29	2020-12-05	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2020-12-06	2020-12-07	2	2	2	0	0	0	0	0	0	0.0	0.0
AL	359	2020-12-06	2020-12-08	1	0	1	0	0	0	0	0	0	0.0	
AL	359	2020-12-06	2020-12-09	7	5	6	0	1	0	0	0	0	0.0	0.0
AL	359	2020-12-06	2020-12-11	3	2	2	0	1	0	0	0	0	0.0	0.0
AL	359	2020-12-06	2020-12-12	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2020-12-13	2020-12-15	1	0	0	0	0	0	0	0	0		
AL	359	2020-12-13	2020-12-16	2	0	0	0	0	0	0	0	0		
AL	359	2020-12-13	2020-12-18	2	2	2	0	0	0	0	0	0	0.0	0.0
AL	359	2020-12-13	2020-12-19	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2020-12-20	2020-12-21	3	1	2	0	0	0	0	0	0	0.0	0.0
AL	359	2020-12-20	2020-12-22	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2020-12-20	2020-12-23	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2020-12-20	2020-12-24	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2020-12-27	2020-12-27	2	2	2	0	0	0	0	0	0	0.0	0.0
AL	359	2020-12-27	2020-12-28	1	0	1	0	0	0	0	0	0	0.0	
AL	359	2020-12-27	2020-12-30	3	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2020-12-27	2021-01-02	2	1	2	1	0	0	0	0	0	0.0	0.0
AL	359	2021-01-03	2021-01-03	2	1	2	0	0	0	0	0	0	0.0	0.0
AL	359	2021-01-03	2021-01-04	3	2	2	0	0	0	0	0	0	0.0	0.0
AL	359	2021-01-03	2021-01-05	2	2	2	0	0	0	0	0	0	0.0	0.0
AL	359	2021-01-03	2021-01-06	2	0	0	0	0	0	0	0	0		
AL	359	2021-01-03	2021-01-08	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2021-01-10	2021-01-10	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2021-01-10	2021-01-12	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2021-01-10	2021-01-13	3	2	2	0	0	0	0	0	0	0.0	0.0
AL	359	2021-01-10	2021-01-14	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	359	2021-01-10	2021-01-15	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	360	2020-10-18	2020-10-20	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	360	2020-10-18	2020-10-22	2	2	2	0	0	0	0	0	0	0.0	0.0
AL	360	2020-10-25	2020-10-27	2	0	0	0	0	0	0	0	0		
AL	360	2020-10-25	2020-10-29	1	0	0	0	0	0	0	0	0		
AL	360	2020-11-01	2020-11-05	1	0	0	0	0	0	0	0	0		
AL	360	2020-11-08	2020-11-10	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	360	2020-11-08	2020-11-12	3	1	2	0	0	0	0	0	0	0.0	0.0
AL	360	2020-11-15	2020-11-17	4	0	1	0	0	0	0	0	0	0.0	
AL	360	2020-11-15	2020-11-19	3	2	2	0	0	0	0	0	0	0.0	0.0
AL	360	2020-11-22	2020-11-23	2	0	1	0	1	0	0	0	0	0.0	
AL	360	2020-12-06	2020-12-08	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	360	2020-12-06	2020-12-10	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	360	2020-12-13	2020-12-15	3	1	1	0	0	0	0	0	0	0.0	0.0
AL	360	2020-12-13	2020-12-17	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	360	2020-12-20	2020-12-22	3	1	3	0	0	0	0	0	0	0.0	0.0
AL	360	2020-12-20	2020-12-24	1	0	0	0	0	0	0	0	0		
AL	360	2020-12-27	2020-12-27	4	0	1	0	0	0	0	0	0	0.0	
AL	360	2020-12-27	2020-12-29	4	1	1	0	2	0	0	0	0	0.0	0.0
AL	360	2021-01-03	2021-01-07	3	1	1	0	0	0	0	0	0	0.0	0.0
AL	360	2021-01-10	2021-01-12	5	0	0	0	0	0	0	0	0		
AL	360	2021-01-10	2021-01-14	3	0	1	0	0	0	0	0	0	0.0	
AL	361	2020-10-11	2020-10-13	1	0	0	0	1	0	0	0	0		
AL	361	2020-10-18	2020-10-20	1	0	1	0	0	0	0	0	0	0.0	
AL	361	2020-10-18	2020-10-22	1	0	0	0	0	0	0	0	0		
AL	361	2020-10-18	2020-10-24	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	361	2020-10-25	2020-10-29	1	0	0	0	0	0	0	0	0		
AL	361	2020-11-01	2020-11-03	1	0	0	0	0	0	0	0	0		
AL	361	2020-11-01	2020-11-05	2	0	1	0	0	0	0	0	0	0.0	
AL	361	2020-11-08	2020-11-10	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	361	2020-11-08	2020-11-12	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	361	2020-11-15	2020-11-17	2	0	0	0	0	0	0	0	0		
AL	361	2020-11-15	2020-11-19	2	0	0	0	0	0	0	0	0		
AL	361	2020-12-06	2020-12-10	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	361	2020-12-13	2020-12-15	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	361	2020-12-13	2020-12-17	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	361	2020-12-20	2020-12-22	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	361	2020-12-20	2020-12-24	1	0	0	0	0	0	0	0	0		
AL	361	2021-01-03	2021-01-06	2	0	0	0	0	0	0	0	0		
AL	361	2021-01-03	2021-01-07	2	0	2	0	0	0	0	0	0	0.0	
AL	361	2021-01-03	2021-01-08	1	0	0	0	0	0	0	0	0		
AL	361	2021-01-10	2021-01-12	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	362	2020-10-25	2020-10-27	2	2	2	0	0	0	0	0	0	0.0	0.0
AL	362	2020-10-25	2020-10-29	3	2	3	0	0	0	0	0	0	0.0	0.0
AL	362	2020-11-01	2020-11-03	3	0	1	0	0	0	0	0	0	0.0	
AL	362	2020-11-01	2020-11-05	3	1	1	0	0	0	0	0	0	0.0	0.0
AL	362	2020-11-08	2020-11-09	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	362	2020-11-08	2020-11-10	2	0	0	0	0	0	0	0	0		
AL	362	2020-11-08	2020-11-11	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	362	2020-11-08	2020-11-12	3	2	2	0	0	0	0	0	0	0.0	0.0
AL	362	2020-11-08	2020-11-13	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	362	2020-11-15	2020-11-16	1	0	0	0	0	0	0	0	0		
AL	362	2020-11-15	2020-11-17	1	0	0	0	0	0	0	0	0		
AL	362	2020-11-15	2020-11-19	3	0	1	0	1	0	0	0	0	0.0	
AL	362	2020-11-22	2020-11-23	2	0	0	0	1	0	0	0	0		
AL	362	2020-11-22	2020-11-25	2	1	1	0	1	0	0	0	0	0.0	0.0
AL	362	2020-11-22	2020-11-27	1	0	0	0	0	0	0	0	0		
AL	362	2020-11-29	2020-11-30	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	362	2020-11-29	2020-12-02	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	362	2020-11-29	2020-12-03	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	362	2020-11-29	2020-12-04	1	0	0	0	0	0	0	0	0		
AL	362	2020-11-29	2020-12-05	3	2	2	0	0	0	0	0	0	0.0	0.0
